respondent_id,h1n1_vaccine,seasonal_vaccine
50563,0.2,0.1
50564,0.0,0.9
50565,0.1,0.7
50566,0.0,0.5
50567,0.9,0.3
50568,0.0,0.6
50569,0.0,1.0
50570,0.3,0.3
50571,0.0,0.2
50572,0.2,0.3
50573,0.1,0.6
50574,0.5,1.0
50575,0.2,0.0
50576,0.0,0.1
50577,0.1,1.0
50578,0.0,0.4
50579,0.0,0.7
50580,0.5,0.1
50581,0.7,0.9
50582,0.0,0.2
50583,0.2,0.1
50584,0.1,0.1
50585,0.2,0.1
50586,0.2,0.9
50587,0.0,0.0
50588,0.8,0.6
50589,0.4,0.8
50590,0.4,0.6
50591,0.0,0.2
50592,0.3,1.0
50593,0.4,0.9
50594,0.1,0.3
50595,0.0,0.7
50596,0.1,0.1
50597,0.1,0.4
50598,0.0,0.1
50599,0.0,0.8
50600,0.9,0.3
50601,0.0,0.3
50602,0.9,0.4
50603,0.0,0.7
50604,0.3,0.7
50605,0.2,0.3
50606,0.1,0.0
50607,0.1,0.3
50608,0.4,0.0
50609,0.2,0.5
50610,0.1,0.7
50611,0.1,0.2
50612,0.1,0.2
50613,0.1,0.5
50614,0.1,0.2
50615,0.1,0.1
50616,0.1,0.0
50617,0.7,0.9
50618,0.1,0.2
50619,0.1,0.6
50620,0.0,0.8
50621,0.0,0.4
50622,0.2,0.2
50623,0.0,0.0
50624,0.2,0.5
50625,0.0,0.0
50626,0.1,0.1
50627,0.1,0.0
50628,0.3,0.8
50629,0.2,1.0
50630,0.0,1.0
50631,0.1,0.4
50632,0.1,1.0
50633,0.3,0.7
50634,0.1,0.3
50635,0.1,0.8
50636,0.2,0.7
50637,0.1,0.7
50638,0.0,0.7
50639,0.2,0.8
50640,0.1,0.7
50641,0.0,0.0
50642,0.1,0.1
50643,0.7,0.8
50644,0.0,0.8
50645,0.0,0.7
50646,0.2,1.0
50647,0.3,0.2
50648,0.0,0.7
50649,0.0,0.2
50650,0.0,0.5
50651,0.4,1.0
50652,0.2,0.8
50653,0.1,0.6
50654,0.1,1.0
50655,0.5,1.0
50656,0.1,0.3
50657,0.0,0.2
50658,0.2,0.2
50659,0.0,0.9
50660,0.6,1.0
50661,0.3,1.0
50662,0.1,1.0
50663,0.8,0.6
50664,0.1,0.0
50665,0.4,0.9
50666,0.4,0.4
50667,0.8,0.0
50668,0.0,0.1
50669,0.2,1.0
50670,0.5,0.7
50671,0.1,0.3
50672,0.0,0.8
50673,0.0,0.8
50674,0.0,0.7
50675,0.0,0.4
50676,0.0,0.8
50677,0.1,0.1
50678,0.0,0.3
50679,0.7,0.1
50680,0.2,0.6
50681,0.0,0.1
50682,0.5,0.3
50683,0.1,0.0
50684,0.0,0.1
50685,0.8,0.2
50686,0.3,0.7
50687,0.0,0.0
50688,0.8,1.0
50689,0.1,0.1
50690,0.5,1.0
50691,0.6,0.1
50692,0.0,0.3
50693,0.1,1.0
50694,0.0,0.9
50695,0.2,0.1
50696,0.1,0.9
50697,0.3,0.7
50698,0.1,1.0
50699,0.1,0.4
50700,0.1,0.1
50701,0.3,0.9
50702,0.0,1.0
50703,0.0,1.0
50704,0.2,0.3
50705,0.0,0.8
50706,0.1,0.2
50707,0.3,0.7
50708,0.1,0.6
50709,0.1,0.5
50710,0.3,0.3
50711,0.4,0.8
50712,0.1,0.3
50713,0.1,0.1
50714,0.1,0.7
50715,0.2,0.9
50716,0.3,0.6
50717,0.7,0.2
50718,0.9,0.7
50719,0.3,0.8
50720,0.2,0.6
50721,0.1,0.2
50722,0.2,0.1
50723,0.0,0.8
50724,0.3,0.9
50725,0.0,0.3
50726,0.0,0.0
50727,0.0,0.1
50728,0.1,0.9
50729,0.0,0.0
50730,0.0,0.0
50731,0.1,0.4
50732,0.0,0.3
50733,0.2,0.4
50734,0.5,0.4
50735,0.0,0.0
50736,0.1,0.7
50737,0.1,0.3
50738,0.0,0.4
50739,0.0,0.0
50740,0.2,1.0
50741,0.1,0.4
50742,0.2,1.0
50743,0.1,1.0
50744,0.0,0.2
50745,0.0,0.0
50746,0.2,0.4
50747,0.0,0.0
50748,0.0,0.1
50749,0.4,0.8
50750,0.1,1.0
50751,0.0,0.1
50752,0.1,0.2
50753,0.5,0.3
50754,0.4,0.7
50755,0.5,0.9
50756,0.8,0.5
50757,0.1,0.6
50758,0.0,0.9
50759,0.3,0.2
50760,0.2,0.0
50761,0.4,0.6
50762,0.0,0.1
50763,0.0,0.0
50764,0.0,1.0
50765,0.1,0.0
50766,0.0,0.0
50767,0.1,0.1
50768,0.0,0.5
50769,0.3,0.3
50770,0.1,0.3
50771,0.0,0.8
50772,0.2,0.1
50773,0.2,1.0
50774,0.0,0.2
50775,0.0,0.0
50776,0.3,0.9
50777,0.2,1.0
50778,0.2,0.1
50779,0.1,0.4
50780,0.4,0.6
50781,0.1,0.2
50782,0.4,0.8
50783,0.4,0.3
50784,0.0,0.5
50785,0.2,0.7
50786,0.0,0.2
50787,0.0,0.9
50788,0.0,0.0
50789,0.2,0.3
50790,0.1,0.4
50791,0.1,0.2
50792,0.0,0.9
50793,0.1,0.9
50794,0.0,0.2
50795,0.0,0.0
50796,0.0,0.1
50797,0.0,0.7
50798,0.3,1.0
50799,0.1,0.5
50800,0.1,0.0
50801,0.1,1.0
50802,0.0,0.1
50803,0.0,0.1
50804,0.5,0.1
50805,0.2,0.2
50806,0.0,0.0
50807,0.1,0.7
50808,0.0,1.0
50809,0.0,1.0
50810,0.0,0.7
50811,0.6,0.5
50812,0.0,0.1
50813,0.0,1.0
50814,0.1,0.4
50815,0.5,0.0
50816,0.5,1.0
50817,0.1,0.5
50818,0.4,0.7
50819,0.1,0.3
50820,0.3,0.9
50821,0.0,0.0
50822,0.0,0.7
50823,0.3,0.7
50824,0.0,1.0
50825,0.0,0.2
50826,0.0,0.8
50827,0.2,1.0
50828,0.2,0.2
50829,0.1,0.7
50830,0.2,1.0
50831,0.0,0.8
50832,0.2,0.1
50833,0.2,0.7
50834,0.6,0.3
50835,0.4,0.8
50836,0.2,0.7
50837,0.3,0.0
50838,0.1,0.4
50839,0.1,0.7
50840,0.1,0.2
50841,0.9,0.6
50842,0.2,0.7
50843,0.0,0.1
50844,0.0,0.0
50845,0.1,0.0
50846,0.0,0.4
50847,0.1,0.1
50848,0.9,0.2
50849,0.2,0.1
50850,0.1,0.1
50851,0.1,0.0
50852,0.6,0.7
50853,0.0,0.0
50854,0.0,0.1
50855,0.0,0.2
50856,0.9,0.5
50857,0.0,0.0
50858,0.1,0.1
50859,0.4,1.0
50860,0.0,0.0
50861,0.3,0.9
50862,0.0,0.4
50863,0.0,0.4
50864,0.1,0.0
50865,0.7,0.2
50866,0.2,0.5
50867,0.4,0.6
50868,0.2,1.0
50869,0.3,0.7
50870,0.2,0.8
50871,0.0,0.7
50872,0.1,0.7
50873,0.3,1.0
50874,0.9,0.6
50875,0.2,0.9
50876,0.0,0.7
50877,0.5,1.0
50878,0.1,0.7
50879,0.0,0.1
50880,0.1,0.2
50881,0.0,0.1
50882,1.0,1.0
50883,0.0,0.3
50884,0.0,0.1
50885,0.2,1.0
50886,0.5,0.5
50887,0.1,0.2
50888,0.2,0.4
50889,0.3,0.9
50890,0.1,0.4
50891,0.2,0.3
50892,0.7,0.1
50893,0.3,0.1
50894,0.1,1.0
50895,0.0,0.7
50896,0.0,0.4
50897,0.0,0.0
50898,0.4,1.0
50899,0.0,0.0
50900,0.5,0.3
50901,0.1,0.1
50902,0.2,0.9
50903,0.3,0.1
50904,0.3,0.5
50905,0.0,0.6
50906,0.3,0.4
50907,0.3,0.4
50908,0.4,0.7
50909,0.6,0.6
50910,0.0,0.2
50911,0.1,0.6
50912,0.5,0.5
50913,0.0,1.0
50914,0.0,0.2
50915,0.0,0.1
50916,0.1,0.2
50917,0.1,0.2
50918,0.0,0.3
50919,0.1,0.2
50920,0.0,0.8
50921,0.1,0.1
50922,0.9,1.0
50923,0.2,0.7
50924,0.0,0.8
50925,0.0,1.0
50926,0.9,1.0
50927,0.0,0.1
50928,0.3,0.1
50929,0.0,1.0
50930,0.0,0.0
50931,0.1,0.6
50932,0.3,0.9
50933,0.1,0.1
50934,0.1,0.0
50935,0.1,0.7
50936,0.0,0.1
50937,0.2,0.2
50938,0.1,0.8
50939,0.3,0.0
50940,0.0,0.5
50941,0.0,0.1
50942,0.1,0.2
50943,0.9,0.6
50944,0.1,0.3
50945,0.0,1.0
50946,0.8,0.5
50947,0.1,1.0
50948,0.0,0.4
50949,0.9,0.9
50950,0.8,0.4
50951,0.1,0.1
50952,0.1,0.0
50953,0.3,0.7
50954,0.0,1.0
50955,0.0,0.1
50956,0.0,0.0
50957,0.8,1.0
50958,0.1,0.5
50959,0.1,0.1
50960,0.2,0.7
50961,0.2,0.3
50962,0.4,1.0
50963,0.4,1.0
50964,0.0,1.0
50965,0.1,0.3
50966,0.0,0.3
50967,0.3,0.8
50968,0.0,1.0
50969,0.3,0.5
50970,0.1,0.8
50971,0.0,1.0
50972,0.1,0.6
50973,0.1,0.1
50974,0.3,1.0
50975,0.2,0.7
50976,0.0,1.0
50977,0.0,0.8
50978,0.1,1.0
50979,0.9,0.6
50980,0.1,0.3
50981,0.0,0.4
50982,0.3,0.1
50983,0.0,1.0
50984,0.1,1.0
50985,0.0,0.0
50986,0.8,0.8
50987,0.0,0.7
50988,0.3,1.0
50989,0.0,0.1
50990,0.4,0.9
50991,0.1,0.2
50992,0.0,0.2
50993,0.1,0.2
50994,0.1,1.0
50995,0.0,0.0
50996,0.0,0.9
50997,0.6,0.1
50998,0.7,0.0
50999,0.7,0.7
51000,0.0,0.1
51001,0.0,1.0
51002,0.0,0.3
51003,0.4,0.7
51004,0.2,0.6
51005,0.0,0.2
51006,0.0,0.1
51007,0.1,0.4
51008,0.1,0.3
51009,0.5,0.6
51010,0.4,0.7
51011,0.6,0.4
51012,0.0,0.5
51013,0.9,1.0
51014,0.0,0.3
51015,0.7,1.0
51016,0.2,0.1
51017,0.0,0.7
51018,0.3,1.0
51019,0.3,0.1
51020,0.1,0.8
51021,0.0,0.6
51022,0.1,0.1
51023,0.9,1.0
51024,0.1,0.3
51025,0.0,0.0
51026,0.0,0.3
51027,0.3,0.7
51028,0.0,0.1
51029,0.1,0.2
51030,0.0,0.5
51031,0.1,0.2
51032,0.5,0.3
51033,0.1,0.5
51034,0.1,0.4
51035,0.3,0.2
51036,0.1,1.0
51037,0.1,0.5
51038,0.0,0.9
51039,0.0,0.9
51040,0.2,0.2
51041,0.0,0.5
51042,0.2,0.3
51043,0.0,0.6
51044,0.1,0.8
51045,0.6,0.9
51046,0.0,0.4
51047,0.4,1.0
51048,0.1,0.8
51049,0.1,0.1
51050,0.1,0.4
51051,0.0,0.2
51052,0.9,0.5
51053,0.0,0.5
51054,0.3,0.8
51055,0.9,0.6
51056,0.1,0.3
51057,0.0,0.8
51058,0.9,1.0
51059,0.2,1.0
51060,0.0,0.5
51061,0.3,0.3
51062,0.1,0.1
51063,0.0,0.1
51064,0.5,0.8
51065,0.1,0.0
51066,0.4,1.0
51067,0.0,0.4
51068,0.0,0.1
51069,0.0,0.0
51070,0.2,0.6
51071,0.4,0.8
51072,0.1,0.0
51073,0.0,0.1
51074,0.0,0.6
51075,0.0,0.1
51076,0.0,0.1
51077,0.1,1.0
51078,0.1,0.1
51079,0.0,0.2
51080,0.4,0.0
51081,0.7,0.8
51082,0.0,0.2
51083,0.0,1.0
51084,0.1,0.1
51085,0.2,0.7
51086,0.8,0.9
51087,0.3,0.7
51088,0.1,1.0
51089,0.7,0.7
51090,0.0,0.0
51091,0.5,1.0
51092,0.1,0.5
51093,0.7,0.6
51094,0.0,0.2
51095,0.3,1.0
51096,0.1,0.7
51097,0.2,1.0
51098,0.4,1.0
51099,0.0,0.2
51100,0.2,0.1
51101,0.0,1.0
51102,0.0,0.2
51103,0.3,1.0
51104,0.7,0.0
51105,0.0,0.4
51106,0.4,0.5
51107,0.1,0.2
51108,0.0,0.3
51109,0.9,0.0
51110,0.2,1.0
51111,0.7,1.0
51112,0.7,1.0
51113,0.4,1.0
51114,0.2,0.4
51115,0.2,0.7
51116,0.1,0.9
51117,0.0,0.9
51118,0.2,0.7
51119,0.5,1.0
51120,0.1,0.3
51121,0.0,0.7
51122,0.3,0.8
51123,0.0,0.3
51124,0.0,1.0
51125,0.6,0.1
51126,0.0,0.7
51127,0.2,0.1
51128,0.0,0.0
51129,0.3,0.1
51130,0.0,0.0
51131,0.4,0.7
51132,0.0,0.5
51133,0.0,0.0
51134,0.5,0.3
51135,0.1,0.0
51136,0.2,0.8
51137,0.5,0.9
51138,0.9,1.0
51139,0.5,0.2
51140,0.3,0.7
51141,0.1,0.7
51142,1.0,0.1
51143,0.1,0.3
51144,0.1,0.7
51145,0.0,0.1
51146,0.1,0.3
51147,0.0,0.6
51148,0.0,1.0
51149,0.0,0.0
51150,0.6,1.0
51151,0.0,0.9
51152,0.0,0.1
51153,0.1,0.2
51154,0.0,1.0
51155,0.3,0.7
51156,0.4,0.9
51157,0.1,0.1
51158,0.0,0.8
51159,0.0,1.0
51160,0.3,1.0
51161,0.9,0.9
51162,0.0,0.2
51163,0.0,0.2
51164,0.1,0.6
51165,0.0,0.2
51166,0.0,0.7
51167,0.3,0.5
51168,0.0,0.4
51169,0.1,0.4
51170,0.4,0.9
51171,0.0,0.8
51172,0.0,0.2
51173,0.2,0.2
51174,0.0,0.4
51175,0.0,1.0
51176,0.3,0.0
51177,0.2,0.9
51178,0.8,0.3
51179,0.4,0.1
51180,0.0,0.0
51181,0.3,0.5
51182,0.2,0.0
51183,0.1,0.1
51184,0.4,0.1
51185,0.0,0.0
51186,0.0,0.3
51187,0.2,0.7
51188,0.7,1.0
51189,0.9,1.0
51190,0.1,0.0
51191,0.0,1.0
51192,0.3,1.0
51193,0.3,0.0
51194,0.0,0.2
51195,0.9,0.4
51196,0.2,0.9
51197,0.0,0.8
51198,0.0,0.1
51199,0.4,0.7
51200,0.0,0.0
51201,0.2,1.0
51202,0.2,0.4
51203,0.4,1.0
51204,0.1,0.3
51205,0.3,0.1
51206,0.3,0.4
51207,0.1,0.8
51208,0.2,0.0
51209,0.1,0.0
51210,0.2,1.0
51211,0.2,0.6
51212,0.4,0.2
51213,0.0,0.1
51214,0.0,0.3
51215,0.0,0.8
51216,0.7,0.7
51217,0.3,1.0
51218,0.0,0.8
51219,0.0,0.8
51220,0.1,0.7
51221,0.0,0.1
51222,0.3,0.1
51223,0.1,0.8
51224,0.1,0.1
51225,0.1,0.1
51226,0.3,0.5
51227,0.1,0.5
51228,0.5,0.7
51229,0.0,0.9
51230,0.4,0.1
51231,0.6,0.0
51232,0.6,0.1
51233,0.0,0.7
51234,0.3,0.3
51235,0.6,0.8
51236,0.1,0.2
51237,0.2,0.8
51238,0.0,0.1
51239,0.7,1.0
51240,0.5,0.3
51241,0.0,0.0
51242,0.0,0.0
51243,0.1,0.5
51244,0.2,0.5
51245,0.1,0.3
51246,0.0,1.0
51247,0.2,0.7
51248,0.6,0.1
51249,0.6,0.7
51250,0.7,0.5
51251,0.1,0.0
51252,0.0,0.1
51253,0.1,0.0
51254,0.1,0.3
51255,0.0,0.3
51256,0.4,0.0
51257,0.4,0.5
51258,0.0,0.6
51259,0.4,0.7
51260,0.1,0.3
51261,0.1,0.7
51262,0.1,0.3
51263,0.2,0.3
51264,0.0,0.1
51265,0.2,0.9
51266,0.1,0.2
51267,0.4,0.0
51268,0.0,1.0
51269,0.0,0.4
51270,0.0,0.6
51271,0.3,0.0
51272,0.0,0.1
51273,0.2,0.5
51274,0.1,0.0
51275,0.0,0.7
51276,0.6,0.9
51277,0.3,0.0
51278,0.0,0.2
51279,0.0,0.8
51280,0.6,0.2
51281,0.2,0.8
51282,0.4,1.0
51283,0.0,0.6
51284,0.7,0.4
51285,0.0,0.4
51286,0.1,0.0
51287,0.4,0.1
51288,0.6,0.8
51289,0.8,1.0
51290,0.1,1.0
51291,0.4,0.6
51292,0.1,0.1
51293,0.0,0.8
51294,0.0,0.0
51295,0.1,0.7
51296,0.1,1.0
51297,0.2,0.0
51298,0.2,1.0
51299,0.0,1.0
51300,0.0,1.0
51301,0.2,0.1
51302,0.0,1.0
51303,0.1,0.2
51304,0.0,1.0
51305,0.5,0.5
51306,0.5,0.8
51307,0.2,0.7
51308,0.1,0.6
51309,0.0,0.0
51310,0.2,1.0
51311,0.1,1.0
51312,0.2,1.0
51313,0.2,0.7
51314,0.1,0.8
51315,0.2,0.2
51316,0.0,0.6
51317,0.3,0.0
51318,0.0,0.1
51319,0.0,1.0
51320,0.0,0.1
51321,0.0,0.4
51322,0.2,0.1
51323,0.7,0.6
51324,0.1,0.4
51325,0.0,0.4
51326,0.0,0.2
51327,0.1,0.0
51328,0.0,0.4
51329,0.3,0.7
51330,0.5,1.0
51331,0.0,0.4
51332,0.0,0.5
51333,0.0,1.0
51334,0.0,0.5
51335,0.2,0.2
51336,0.1,0.5
51337,0.2,0.6
51338,0.1,0.2
51339,0.2,1.0
51340,0.4,0.9
51341,0.1,0.9
51342,0.2,0.7
51343,0.8,0.6
51344,0.0,0.3
51345,0.0,0.1
51346,0.2,0.8
51347,0.5,0.6
51348,0.0,0.4
51349,0.1,0.4
51350,0.0,0.1
51351,0.2,0.9
51352,0.2,0.1
51353,0.1,0.1
51354,0.1,0.7
51355,0.1,0.7
51356,0.8,0.3
51357,0.4,0.2
51358,0.0,0.4
51359,0.2,0.8
51360,0.1,0.1
51361,0.1,0.2
51362,0.5,0.7
51363,0.5,0.2
51364,0.0,0.0
51365,0.0,0.4
51366,0.0,0.1
51367,0.0,0.3
51368,0.0,0.9
51369,0.2,0.7
51370,0.0,0.0
51371,0.9,0.9
51372,0.0,0.1
51373,0.0,0.5
51374,0.4,0.7
51375,0.1,0.5
51376,0.0,0.3
51377,0.5,0.7
51378,0.9,0.4
51379,0.4,0.7
51380,0.4,0.8
51381,0.0,0.4
51382,0.1,0.4
51383,0.1,0.1
51384,0.0,0.1
51385,0.0,0.3
51386,0.0,0.2
51387,0.0,0.2
51388,0.4,0.4
51389,0.1,0.1
51390,0.4,0.9
51391,0.0,0.3
51392,0.3,0.1
51393,0.0,0.6
51394,0.1,0.3
51395,0.1,0.2
51396,0.1,0.2
51397,0.0,0.1
51398,0.3,0.7
51399,0.4,1.0
51400,0.1,0.4
51401,0.1,0.6
51402,0.1,0.3
51403,0.1,0.9
51404,0.1,0.3
51405,0.1,0.4
51406,0.2,0.3
51407,0.2,0.5
51408,0.5,0.7
51409,0.0,0.0
51410,0.1,0.3
51411,0.1,0.0
51412,0.0,0.3
51413,0.0,0.2
51414,0.0,0.7
51415,0.3,0.2
51416,0.1,0.7
51417,0.0,0.0
51418,0.2,0.1
51419,0.1,0.3
51420,0.0,0.1
51421,0.1,0.2
51422,0.1,0.0
51423,0.0,0.0
51424,0.2,0.3
51425,0.2,0.2
51426,0.0,0.1
51427,0.3,0.3
51428,0.0,0.1
51429,0.1,0.4
51430,0.0,0.5
51431,0.0,0.1
51432,0.2,0.7
51433,0.0,0.1
51434,0.5,0.6
51435,0.2,0.4
51436,0.0,0.8
51437,0.3,0.0
51438,0.0,0.6
51439,0.0,0.9
51440,0.0,0.8
51441,0.3,1.0
51442,0.0,0.2
51443,0.0,0.4
51444,0.1,0.1
51445,0.0,0.2
51446,0.0,1.0
51447,0.1,0.7
51448,0.9,0.0
51449,0.5,0.7
51450,0.0,0.5
51451,0.1,0.6
51452,0.2,0.3
51453,0.0,0.9
51454,0.3,0.3
51455,0.8,0.1
51456,0.1,1.0
51457,0.0,0.9
51458,0.0,0.8
51459,0.0,0.9
51460,0.0,0.6
51461,0.5,0.2
51462,0.1,0.5
51463,0.7,1.0
51464,0.9,1.0
51465,0.1,0.2
51466,0.1,0.0
51467,0.5,1.0
51468,0.1,0.4
51469,0.0,0.3
51470,0.1,0.8
51471,0.0,0.8
51472,0.0,0.0
51473,0.5,0.7
51474,0.8,0.8
51475,0.0,0.0
51476,0.2,0.0
51477,0.3,1.0
51478,0.1,0.3
51479,0.4,0.5
51480,0.7,0.5
51481,0.1,0.1
51482,0.0,0.9
51483,0.1,0.4
51484,0.0,0.2
51485,0.2,0.7
51486,0.1,0.1
51487,0.4,0.2
51488,0.0,0.2
51489,0.2,1.0
51490,0.2,0.1
51491,0.3,0.9
51492,0.7,0.7
51493,0.3,1.0
51494,0.0,0.9
51495,0.3,0.2
51496,0.1,0.2
51497,0.2,0.0
51498,0.0,0.8
51499,0.0,0.0
51500,0.2,0.3
51501,0.3,0.7
51502,0.2,0.0
51503,0.1,0.6
51504,0.0,0.4
51505,0.0,0.3
51506,0.0,0.6
51507,0.3,0.3
51508,0.2,0.0
51509,0.1,0.3
51510,0.0,0.9
51511,0.2,0.0
51512,0.1,0.7
51513,0.7,0.9
51514,0.0,0.6
51515,0.2,0.9
51516,0.0,0.4
51517,0.1,1.0
51518,0.8,1.0
51519,0.2,0.3
51520,0.4,0.7
51521,0.0,1.0
51522,0.7,0.9
51523,0.4,1.0
51524,0.0,0.0
51525,0.1,0.3
51526,0.2,0.6
51527,0.6,0.3
51528,0.1,0.3
51529,0.1,0.3
51530,0.0,0.3
51531,0.0,1.0
51532,0.3,0.5
51533,0.0,0.3
51534,0.8,0.5
51535,0.1,0.7
51536,0.5,0.3
51537,0.0,1.0
51538,0.0,0.7
51539,0.0,1.0
51540,0.0,0.3
51541,0.0,1.0
51542,0.0,0.2
51543,0.1,0.0
51544,0.1,0.8
51545,0.0,0.9
51546,0.0,0.0
51547,1.0,0.8
51548,0.0,1.0
51549,0.1,0.0
51550,0.0,0.0
51551,0.1,0.9
51552,0.1,0.2
51553,0.0,0.3
51554,0.1,0.0
51555,0.2,0.0
51556,0.9,1.0
51557,0.0,0.0
51558,0.1,0.0
51559,0.0,0.7
51560,0.2,0.7
51561,0.0,0.8
51562,0.1,0.7
51563,0.5,0.4
51564,0.0,0.0
51565,0.0,0.7
51566,0.1,0.7
51567,0.0,0.2
51568,0.5,0.6
51569,0.3,0.1
51570,0.9,1.0
51571,0.1,0.8
51572,0.1,0.9
51573,0.1,0.8
51574,0.0,0.0
51575,0.1,1.0
51576,0.2,1.0
51577,0.2,0.8
51578,0.3,0.4
51579,0.8,1.0
51580,0.0,0.8
51581,0.0,0.0
51582,0.0,0.4
51583,0.0,0.7
51584,0.1,0.4
51585,0.0,0.3
51586,0.6,0.7
51587,0.2,0.3
51588,0.0,0.2
51589,0.1,1.0
51590,0.0,0.8
51591,0.1,0.2
51592,0.1,0.6
51593,0.1,0.4
51594,0.0,0.0
51595,0.5,0.4
51596,0.0,0.5
51597,0.1,0.5
51598,0.0,0.2
51599,0.6,0.7
51600,0.1,0.0
51601,0.2,0.3
51602,0.1,0.0
51603,0.0,0.7
51604,0.6,0.8
51605,0.6,0.1
51606,0.1,0.2
51607,0.6,0.5
51608,0.4,0.3
51609,0.0,0.7
51610,0.1,0.2
51611,0.1,0.8
51612,0.2,0.8
51613,0.3,0.3
51614,0.0,0.7
51615,0.7,0.2
51616,0.0,1.0
51617,0.3,0.2
51618,0.0,0.0
51619,0.0,0.9
51620,0.1,0.3
51621,0.0,0.0
51622,0.3,0.6
51623,0.2,0.9
51624,0.0,0.8
51625,0.5,0.9
51626,0.0,1.0
51627,1.0,0.6
51628,0.0,0.0
51629,0.1,0.8
51630,0.4,0.0
51631,0.0,0.9
51632,0.7,0.4
51633,0.0,0.7
51634,0.0,0.0
51635,0.1,0.1
51636,0.1,0.2
51637,0.1,0.9
51638,0.0,0.5
51639,0.5,0.2
51640,0.2,0.0
51641,0.4,0.6
51642,0.2,0.2
51643,0.0,0.2
51644,0.6,0.2
51645,0.4,0.0
51646,0.0,0.9
51647,0.0,0.1
51648,0.4,0.2
51649,0.0,0.1
51650,0.3,1.0
51651,0.1,0.6
51652,0.2,1.0
51653,0.0,0.2
51654,0.3,0.1
51655,0.1,0.7
51656,0.1,0.9
51657,0.1,0.2
51658,0.1,0.0
51659,0.4,0.2
51660,0.1,0.0
51661,0.0,0.6
51662,0.1,1.0
51663,0.2,0.5
51664,0.0,0.7
51665,0.0,0.7
51666,0.1,0.5
51667,0.5,0.5
51668,0.6,0.5
51669,0.0,0.4
51670,0.1,0.6
51671,0.5,0.4
51672,0.1,0.6
51673,0.0,0.1
51674,0.2,0.3
51675,0.1,0.8
51676,0.5,0.6
51677,0.0,0.1
51678,0.7,1.0
51679,0.3,0.0
51680,0.0,0.5
51681,0.0,1.0
51682,0.0,0.0
51683,0.2,0.5
51684,0.2,0.8
51685,0.0,0.2
51686,0.0,1.0
51687,0.2,0.1
51688,0.0,0.9
51689,0.3,0.2
51690,0.0,0.4
51691,0.0,0.3
51692,0.2,0.7
51693,0.0,0.1
51694,0.1,0.7
51695,0.0,0.6
51696,0.0,0.0
51697,0.0,0.7
51698,0.1,1.0
51699,0.0,0.0
51700,0.6,1.0
51701,0.3,0.9
51702,0.1,0.1
51703,0.8,1.0
51704,0.0,0.9
51705,0.1,0.1
51706,0.2,0.0
51707,0.3,0.0
51708,0.0,0.9
51709,0.1,0.7
51710,0.0,0.0
51711,0.6,0.2
51712,0.1,0.9
51713,0.1,0.8
51714,0.0,0.2
51715,0.0,0.7
51716,0.1,1.0
51717,0.4,0.9
51718,0.1,0.1
51719,0.1,0.0
51720,0.1,0.0
51721,0.1,0.2
51722,1.0,0.9
51723,0.5,0.1
51724,0.4,0.8
51725,0.0,0.2
51726,0.5,0.0
51727,0.7,0.9
51728,0.2,0.3
51729,0.1,1.0
51730,0.1,0.8
51731,0.2,0.7
51732,0.2,0.2
51733,0.6,0.9
51734,0.3,0.2
51735,0.1,0.3
51736,0.4,0.6
51737,0.0,0.9
51738,0.0,0.1
51739,0.2,0.8
51740,0.1,1.0
51741,0.0,0.2
51742,0.1,0.1
51743,0.3,0.7
51744,0.0,0.5
51745,0.7,0.9
51746,0.2,0.0
51747,0.1,0.0
51748,0.3,0.4
51749,0.2,0.2
51750,0.1,0.3
51751,0.0,0.1
51752,0.1,0.5
51753,0.0,1.0
51754,0.4,0.6
51755,0.0,0.1
51756,0.1,0.3
51757,0.8,0.0
51758,0.1,0.3
51759,0.0,0.3
51760,0.0,0.5
51761,0.1,0.4
51762,0.7,1.0
51763,0.0,0.8
51764,0.3,0.7
51765,0.4,0.0
51766,0.1,0.0
51767,0.0,0.9
51768,0.1,0.1
51769,0.9,0.8
51770,0.9,0.5
51771,0.0,0.2
51772,1.0,1.0
51773,0.1,0.4
51774,0.0,0.7
51775,0.1,0.9
51776,0.0,0.1
51777,0.0,0.7
51778,0.6,1.0
51779,0.2,0.1
51780,0.0,0.4
51781,0.1,0.0
51782,0.1,0.7
51783,0.0,0.1
51784,0.0,0.5
51785,0.0,0.0
51786,0.0,0.1
51787,0.0,0.6
51788,0.5,0.0
51789,0.6,0.0
51790,0.0,0.3
51791,0.3,0.6
51792,0.0,0.0
51793,0.2,0.0
51794,0.2,1.0
51795,0.0,0.9
51796,0.1,1.0
51797,0.0,0.3
51798,0.1,0.8
51799,0.0,0.8
51800,0.3,0.2
51801,0.0,0.2
51802,0.0,0.9
51803,0.8,0.7
51804,0.3,0.4
51805,0.0,0.1
51806,0.0,0.9
51807,0.1,0.6
51808,0.0,0.6
51809,0.1,0.8
51810,0.1,0.3
51811,0.5,0.6
51812,0.0,0.2
51813,0.0,0.2
51814,0.1,0.6
51815,0.5,0.7
51816,0.5,0.3
51817,0.1,0.0
51818,0.1,0.3
51819,0.1,0.1
51820,0.1,0.0
51821,0.0,0.2
51822,0.1,0.0
51823,0.0,0.1
51824,0.5,0.3
51825,0.3,1.0
51826,0.0,0.1
51827,0.3,0.1
51828,0.0,0.1
51829,0.1,0.5
51830,0.3,0.8
51831,0.1,0.2
51832,0.3,0.7
